id,price
1872,69138.99
1873,10640.69
1874,9256.22
1875,5947.18
1876,6574.81
1877,15484.615
1878,46309.66
1879,4729.31
1880,2982.72
1881,13505.85
1882,9712.71
1883,10739.93
1884,5954.87
1885,2608.88
1886,2544.52
1887,53675.04
1888,8251.66
1889,4837.81
1890,54256.12
1891,5984.55
1892,4825.1
1893,4625.41
1894,5450.61
1895,6093.54
1896,54543.09
1897,10168.37
1898,1832.13
1899,4503.47
1900,8134.74
1901,4891.08
1902,5026.96
1903,6900.69
1904,5046.96
1905,14664.56
1906,39863.73
1907,1821.62
1908,6814.06
1909,5436.24
1910,3567.96
1911,11230.38
1912,7368.28
1913,4374.2
1914,14412.41
1915,6280.82
1916,6385.03
1917,46264.07
1918,6305.1
1919,5047.82
1920,5628.42
1921,6167.02
1922,73258.28
1923,2491.31
1924,63707.35
1925,5733.2
1926,4074.39
1927,56633.33
1928,7050.02
1929,5023.1
1930,2222.81
1931,7687.76
1932,6468.46
1933,11169.42
1934,12627.98
1935,3315.21
1936,55221.91
1937,8777.01
1938,6181.8
1939,4448.03
1940,2597.75
1941,47931.36
1942,11147.6
1943,7132.51
1944,5836.16
1945,46945.52
1946,3392.09
1947,13881.17
1948,4798.89
1949,5087.21
1950,9533.84
1951,2137.36
1952,7658.13
1953,47120.01
1954,8542.79
1955,62533.37
1956,14474.91
1957,4974.81
1958,45793.11
1959,5334.27
1960,4916.44
1961,51012.12
1962,7890.1
1963,46639.13
1964,54723.46
1965,3595.58
1966,34400.2
1967,9159.54
1968,3449.35
1969,14196.95
1970,5736.79
1971,4397.15
1972,2293.5
1973,40568.33
1974,3844.24
1975,13323.11
1976,3695.19
1977,6379.54
1978,52466.09
1979,4330.34
1980,5535.67
1981,5033.24
1982,61094.6
1983,37682.52
1984,4729.72
1985,66108.56
1986,56435.84
1987,11821.3
1988,49486.12
1989,57606.08
1990,44382.15
1991,5693.57
1992,5832.37
1993,6373.74
1994,4138.8
1995,2494.89
1996,1771.27
1997,13976.55
1998,5053.11
1999,1903.32
2000,7046.31
2001,64824.56
2002,4186.17
2003,4158.54
2004,66929.1
2005,2417.25
2006,6943.19
2007,46600.69
2008,32744.85
2009,61908.78
2010,10448.81
2011,4505.07
2012,5655.43
2013,4851.06
2014,14601.76
2015,12398.82
2016,12637.28
2017,9208.34
2018,11222.58
2019,11223.57
2020,4718.56
2021,11326.55
2022,6518.92
2023,5438.43
2024,10091.79
2025,15428.14
2026,10084.24
2027,3040.59
2028,6172.17
2029,5876.5
2030,4097.54
2031,16795.16
2032,50933.92
2033,2922.07
2034,31874.46
2035,44388.15
2036,6503.89
2037,3023.18
2038,53524.8
2039,60340.24
2040,56362.14
2041,61578.46
2042,6817.43
2043,5089.72
2044,7844.14
2045,52099.39
2046,55761.75
2047,39639.95
2048,4341.55
2049,5113.79
2050,4081.35
2051,2753.9
2052,38746.96
2053,49301.21
2054,6357.07
2055,45673.8
2056,47043.03
2057,64293.54
2058,6497.07
2059,3775.39
2060,4439.29
2061,64176.17
2062,4164.03
2063,5314.15
2064,5300.28
2065,6376.96
2066,5759.67
2067,7201.06
2068,8037.8
2069,7249.39
2070,5729.81
2071,2887.93
2072,61937.72
2073,4506.0
2074,4948.47
2075,64729.4
2076,12147.57
2077,1658.66
2078,7231.39
2079,6021.88
2080,4854.82
2081,47195.53
2082,5513.75
2083,5435.61
2084,1774.39
2085,50223.07
2086,5752.73
2087,63717.58
2088,72540.22466666666
2089,4342.66
2090,4750.74
2091,12449.46
2092,5412.04
2093,3281.53
2094,58284.26
2095,13222.57
2096,57684.04
2097,12299.39
2098,5968.91
2099,54811.87
2100,6374.62
2101,8129.93
2102,3503.72
2103,69158.48
2104,61133.63
2105,49744.82
2106,5614.64
2107,8019.36
2108,3800.83
2109,10330.92
2110,55536.03
2111,4739.96
2112,6988.44
2113,3467.72
2114,58519.38
2115,6456.0
2116,43725.47
2117,6168.71
2118,4258.75
2119,45795.91
2120,5168.19
2121,51923.71
2122,6604.08
2123,46978.63
2124,7543.77
2125,64188.33
2126,3471.23
2127,48362.9
2128,3326.11
2129,54942.47
2130,5729.92
2131,51200.89
2132,58218.63
2133,3883.88
2134,4317.62
2135,3872.18
2136,3831.02
2137,6882.56
2138,51559.68
2139,5193.15
2140,8486.49
2141,5329.69
2142,56270.45
2143,7325.44
2144,50943.58
2145,4321.47
2146,4689.42
2147,5330.05
2148,4440.61
2149,9798.35
2150,6697.07
2151,6551.45
2152,7611.19
2153,45493.1
2154,50527.57
2155,32386.14
2156,4988.16
2157,13420.43
2158,13878.35
2159,10886.67
2160,8155.22
2161,51561.24
2162,4181.81
2163,55460.45
2164,6877.03
2165,8056.06
2166,4694.65
2167,45959.6
2168,56615.34
2169,6410.09
2170,5603.52
2171,50120.83
2172,4037.64
2173,4984.65
2174,3034.71
2175,5746.24
2176,41081.76
2177,50264.52
2178,53783.26
2179,5494.87
2180,64693.64
2181,3270.23
2182,39292.51
2183,45698.1
2184,5173.57
2185,6308.65
2186,9578.74
2187,14901.88
2188,7833.12
2189,6202.11
2190,9752.18
2191,45238.14
2192,6360.63
2193,6597.33
2194,2302.43
2195,4814.32
2196,59491.23
2197,62349.75
2198,55132.26
2199,3446.12
2200,4274.51
2201,5122.52
2202,5938.93
2203,7025.83
2204,8618.55
2205,4978.15
2206,3825.96
2207,74949.48
2208,4948.1
2209,66161.41
2210,12038.57
2211,12709.61
2212,45081.55
2213,67361.92
2214,11099.52
2215,4855.38
2216,7111.49
2217,58986.18
2218,56013.84
2219,3068.93
2220,54276.1
2221,6013.59
2222,3018.36
2223,5729.73
2224,4476.34
2225,3963.94
2226,6281.98
2227,5260.98
2228,11775.49
2229,10832.12
2230,5820.74
2231,2959.44
2232,57235.11
2233,17354.42
2234,6303.65
2235,55831.58
2236,5697.84
2237,12204.9
2238,4392.43
2239,6885.04
2240,54983.08
2241,9940.44
2242,5633.31
2243,53671.81
2244,2151.59
2245,4364.96
2246,9379.71
2247,3493.3
2248,6621.12
2249,5555.1
2250,6393.73
2251,10599.57
2252,53142.81
2253,9515.59
2254,41969.07
2255,4074.17
2256,6130.13
2257,3199.13
2258,5867.19
2259,5386.75
2260,6673.88
2261,7914.24
2262,10213.47
2263,10887.76
2264,8141.89
2265,2736.37
2266,26347.1
2267,46335.69
2268,10905.45
2269,5934.43
2270,4887.11
2271,2920.64
2272,5715.7
2273,2125.06
2274,46149.58
2275,43660.96
2276,2679.64
2277,10405.69
2278,2818.47
2279,7249.88
2280,41436.39
2281,4426.46
2282,66483.83
2283,62783.68
2284,8801.21
2285,8794.32
2286,47215.22
2287,71293.64
2288,3784.5
2289,5883.81
2290,3074.58
2291,4816.28
2292,2228.95
2293,16490.85
2294,9664.33
2295,5680.53
2296,6537.85
2297,28013.85
2298,6602.74
2299,10739.96
2300,3733.81
2301,44575.67
2302,4940.6
2303,53334.87
2304,7740.2
2305,46443.19
2306,7841.84
2307,16070.59
2308,67374.41
2309,3953.49
2310,12295.29
2311,58108.85
2312,11634.41
2313,47348.13
2314,5245.84
2315,14819.88
2316,6088.07
2317,56042.05
2318,23085.08
2319,12429.34
2320,6707.35
2321,55752.08
2322,3985.0
2323,17543.93
2324,9366.42
2325,6131.37
2326,5507.55
2327,11000.75
2328,35576.24
2329,6201.91
2330,5977.27
2331,46589.11
2332,10853.95
2333,6975.24
2334,12912.45
2335,49392.66
2336,53101.1
2337,54142.94
2338,2754.21
2339,39972.4
2340,8949.43
2341,42019.93
2342,5049.72
2343,46088.43
2344,6537.58
2345,54121.95
2346,4616.55
2347,6692.72
2348,11842.42
2349,6467.23
2350,53778.68
2351,4105.0
2352,4608.8
2353,5252.45
2354,2376.25
2355,4853.11
2356,48030.28
2357,52682.48
2358,4606.06
2359,5840.12
2360,6175.015
2361,58001.63
2362,62140.63
2363,4630.45
2364,50672.04
2365,6893.37
2366,62805.3
2367,4192.22
2368,77213.03
2369,62547.35
2370,6400.32
2371,6718.48
2372,4436.5175
2373,5885.06
2374,4449.4
2375,4072.83
2376,50198.38
2377,12011.13
2378,55454.77
2379,4697.93
2380,26279.34
2381,4463.79
2382,10612.08
2383,87448.71
2384,7513.53
2385,11829.86
2386,56784.83
2387,5071.53
2388,5992.02
2389,2861.12
2390,44916.55
2391,6023.14
2392,12488.56
2393,7309.26
2394,12864.24
2395,22315.02
2396,49370.59
2397,4481.62
2398,8715.01
2399,5614.09
2400,13125.44
2401,58768.29
2402,4500.05
2403,28539.64
2404,44147.0
2405,6289.0
2406,5123.96
2407,5024.85
2408,9751.28
2409,9685.81
2410,42886.91
2411,6542.54
2412,6114.24
2413,2833.85
2414,61077.98
2415,9842.86
2416,43508.56
2417,11085.19
2418,4888.87
2419,5529.81
2420,6120.9
2421,7697.75
2422,63270.95
2423,4503.83
2424,2617.43
2425,4917.42
2426,63091.21
2427,5422.61
2428,53619.9
2429,61580.0
2430,13290.68
2431,22424.36
2432,66670.1
2433,7887.59
2434,5534.77
2435,8121.38
2436,5334.87
2437,54361.33
2438,46956.49
2439,4750.47
2440,51416.52
2441,4253.03
2442,7106.97
2443,6262.76
2444,2461.84
2445,2994.1
2446,11241.94
2447,6786.78
2448,7809.49
2449,5445.13
2450,5999.87
2451,3871.19
2452,10744.57
2453,7553.41
2454,49853.16
2455,12311.07
2456,53191.67
2457,23893.68
2458,15169.89
2459,42580.85
2460,45728.46
2461,6763.5
2462,6068.85
2463,5569.696666666668
2464,7221.311
2465,4478.23
2466,2433.9
2467,4824.73
2468,5935.51
2469,5288.87
2470,5538.58
2471,7871.33
2472,4559.08
2473,4755.95
2474,5925.0
2475,9174.17
2476,4990.59
2477,4300.63
2478,12537.75
2479,82368.56
2480,4944.51
2481,33896.92
2482,5985.16
2483,66919.35
2484,52918.98
2485,60289.43
2486,5167.04
2487,5505.79
2488,54475.57
2489,3024.43
2490,8327.3
2491,59729.97
2492,14051.48
2493,5147.51
2494,4434.68
2495,3798.0
2496,5232.05
2497,2563.07
2498,10890.11
2499,64855.33
2500,4045.99
2501,52224.3
2502,9842.05
2503,3096.0
2504,13380.04
2505,52377.93
2506,2912.04
2507,17603.44
2508,8897.51
2509,4197.61
2510,5306.89
2511,51654.73
2512,10475.39
2513,3533.15
2514,6058.48
2515,13308.09
2516,4640.32
2517,2636.36
2518,56631.02
2519,65394.89
2520,60243.31
2521,4434.36
2522,68856.15
2523,55767.76
2524,53264.67
2525,65044.37
2526,6483.92
2527,6552.25
2528,13812.01
2529,4353.43
2530,7647.3
2531,56036.96
2532,62381.28
2533,4754.25
2534,54158.08
2535,7800.5
2536,7316.98
2537,4330.25
2538,8424.13
2539,3175.54
2540,53242.03
2541,12916.93
2542,12831.72
2543,26640.8
2544,21936.3
2545,4720.16
2546,54684.0
2547,5117.2
2548,2247.87
2549,43507.59
2550,6429.16
2551,4507.936000000001
2552,6975.43
2553,6971.62
2554,45109.18
2555,64600.43
2556,9090.48
2557,5667.03
2558,2555.24
2559,3450.09
2560,8131.4
2561,6685.79
2562,6017.9
2563,14277.15
2564,4521.3
2565,12655.09
2566,13481.06
2567,3660.88
2568,8309.77
2569,7339.38
2570,49136.06
2571,60873.83
2572,2124.0
2573,3702.72
2574,52290.23
2575,5656.15
2576,48391.86
2577,67337.53
2578,7966.48
2579,3889.84
2580,73655.64333333334
2581,53266.42
2582,56035.99
2583,46662.21
2584,4131.73
2585,6083.57
2586,6153.33
2587,52660.25
2588,5212.14
2589,4978.37
2590,5923.92
2591,3693.45
2592,3130.87
2593,6094.14
2594,42741.41
2595,10640.8
2596,39335.26
2597,12578.49
2598,62160.28
2599,5744.12
2600,66149.24
2601,10876.93
2602,3679.69
2603,70448.22
2604,4796.33
2605,18579.36
2606,56528.57
2607,6480.78
2608,5800.54
2609,4668.38
2610,4705.53
2611,8685.58
2612,12994.47
2613,4006.81
2614,6018.83
2615,44728.52
2616,6438.2
2617,5518.23
2618,67450.48
2619,16341.63
2620,9566.52
2621,2588.1
2622,3855.8
2623,6890.25
2624,55774.31
2625,60641.14
2626,6388.14
2627,64551.33
2628,58838.84
2629,54866.67
2630,7983.18
2631,5468.92
2632,3953.24
2633,52502.42
2634,9949.85
2635,3074.14
2636,3846.58
2637,7579.46
2638,64028.95
2639,11886.73
2640,5988.04
2641,3987.1
2642,56948.64
2643,40408.13
2644,4148.29
2645,4110.43
2646,2601.68
2647,33917.77
2648,9317.07
2649,6260.14
2650,58170.31
2651,56833.32
2652,2461.79
2653,6018.14
2654,3916.28
2655,5192.38
2656,5025.54
2657,51627.66
2658,53010.15
2659,55497.61
2660,49797.62
2661,63610.66
2662,2245.32
2663,56761.7
2664,7672.74
2665,5604.08
2666,47263.91
2667,62982.59
2668,55171.9
2669,61088.32
2670,3617.37
2671,12803.16
2672,5151.87
2673,9809.7
2674,4997.8
2675,7110.17
2676,6260.68
2677,2416.83
2678,3078.0
2679,2664.97
2680,5815.13
2681,5254.7
2682,7756.6
2683,3256.89
2684,7025.24
2685,4923.45
2686,6173.38
2687,59434.34
2688,47728.32
2689,14069.45
2690,14035.84
2691,24870.27
2692,5284.54
2693,6557.1
2694,2288.16
2695,9853.49
2696,3451.36
2697,7803.13
2698,12539.26
2699,60992.6
2700,51841.66
2701,46730.05
2702,3139.61
2703,7028.65
2704,4361.03
2705,15228.24
2706,5654.65
2707,38419.99
2708,49678.63
2709,6026.12
2710,51041.84
2711,5077.9
2712,5056.32
2713,4917.82
2714,56620.47
2715,5402.57
2716,5106.94
2717,57407.57
2718,4154.69
2719,5850.56
2720,6179.44
2721,2446.07
2722,12054.5
2723,74182.33
2724,18687.42
2725,2916.91
2726,3528.31
2727,6099.0725
2728,5450.58
2729,3117.47
2730,12846.27
2731,57541.21
2732,3035.41
2733,6096.08
2734,52544.05
2735,4781.11
2736,7064.395
2737,49593.62
2738,4988.85
2739,59847.83
2740,5812.0
2741,9755.98
2742,7253.13
2743,66629.06
2744,5796.67
2745,54608.0
2746,6637.74
2747,4527.85
2748,57140.68
2749,7272.59
2750,11780.16
2751,58961.59
2752,7019.8
2753,64941.36
2754,5291.26
2755,5628.71
2756,6335.45
2757,61719.84
2758,3093.99
2759,41427.71
2760,7112.65
2761,54285.48
2762,18183.39
2763,6475.83
2764,50999.46
2765,14473.34
2766,9867.623333333333
2767,7784.9
2768,54522.85
2769,10220.66
2770,48422.22
2771,3324.97
2772,2819.47
2773,3356.26
2774,3540.71
2775,11086.91
2776,8003.33
2777,8013.86
2778,11333.71
2779,10794.54
2780,52801.74
2781,45048.66
2782,10337.46
2783,8127.56
2784,12585.29
2785,6657.13
2786,4033.43
2787,7906.87
2788,6008.86
2789,6312.69
2790,3119.64
2791,2369.75
2792,1920.79
2793,49922.08
2794,4592.88
2795,52033.59
2796,7886.26
2797,12235.99
2798,6776.08
2799,50456.48
2800,5927.57
2801,5706.14
2802,4038.06
2803,29039.29
2804,3654.93
2805,6231.28
2806,60144.09
2807,62142.08
2808,4624.28
2809,53439.05
2810,6086.0
2811,4633.3
2812,6453.74
2813,12123.33
2814,1768.02
2815,6952.31
2816,9111.1
2817,7658.98
2818,5907.67
2819,3391.97
2820,3860.66
2821,6927.28
2822,5157.42
2823,4321.69
2824,6031.95
2825,3048.86
2826,7216.89
2827,4656.08
2828,53186.02
2829,7297.77
2830,5643.7
2831,2192.63
2832,6554.57
2833,4130.41
2834,4856.49
2835,9302.49
2836,1929.52
2837,7440.53
2838,46634.83
2839,53384.73
2840,5569.55
2841,43755.42
2842,49866.42
2843,57125.64
2844,54974.63
2845,3364.45
2846,5207.33
2847,22233.44
2848,7970.54
2849,3169.3
2850,53311.76
2851,5058.28
2852,6234.73
2853,54952.78
2854,49225.12
2855,13130.83
2856,8783.81
2857,50554.08
2858,5358.29
2859,17579.9
2860,5586.02
2861,4802.62
2862,7712.73
2863,5046.87
2864,59439.29
2865,3095.48
2866,2925.84
2867,5281.81
2868,14811.06
2869,50810.64
2870,11682.58
2871,50566.43
2872,55711.48
2873,9391.23
2874,12520.56
2875,6346.32
2876,6003.28
2877,5514.21
2878,8190.23
2879,10877.32
2880,35696.0
2881,2841.01
2882,52185.85
2883,45364.46
2884,6736.1
2885,3732.24
2886,45713.0
2887,6861.78
2888,24560.62
2889,3081.44
2890,1641.32
2891,5308.83
2892,45074.43
2893,6223.5
2894,4253.71
2895,7940.6
2896,18765.76
2897,5493.295
2898,3409.19
2899,13420.66
2900,6923.48
2901,4777.08
2902,56761.02
2903,11823.13
2904,50205.64
2905,5301.29
2906,48131.37
2907,6299.51
2908,53617.06
2909,50331.45
2910,10695.62
2911,5671.14
2912,5354.19
2913,5744.06
2914,56808.23
2915,5600.46
2916,5956.56
2917,5177.18
2918,7430.82
2919,57683.53
2920,13068.72
2921,3505.61
2922,8208.44
2923,14392.67
2924,45703.7
2925,16402.45
2926,8480.48
2927,5492.51
2928,8608.67
2929,36739.44
2930,10333.34
2931,18723.54
2932,5442.78
2933,67209.67
2934,13974.12
2935,56090.01
2936,48456.53
2937,8125.13
2938,7194.0
2939,5064.43
2940,4442.98
2941,51436.99
2942,6203.78
2943,5928.97
2944,3157.11
2945,15233.49
2946,60433.97
2947,11611.58
2948,41526.2
2949,4282.99
2950,5639.7
2951,6825.29
2952,7633.27
2953,56026.9
2954,17218.51
2955,50560.89
2956,11601.19
2957,5567.17
2958,5757.99
2959,6770.05
2960,7060.05
2961,4087.32
2962,3709.99
2963,10613.27
2964,7886.18
2965,50610.65
2966,4240.27
2967,5540.93
2968,49514.53
2969,5075.08
2970,17794.0
2971,6212.55
2972,8166.98
2973,2346.86
2974,8898.07
2975,43476.71
2976,54414.19
2977,15874.39
2978,4518.78
2979,5896.15
2980,6085.95
2981,5228.81
2982,51099.58
2983,11569.6
2984,58959.1
2985,5071.29
2986,6415.47
2987,7681.5
2988,64315.87
2989,12536.43
2990,5307.76
2991,66834.44
2992,45680.93
2993,2225.71
2994,4348.59
2995,3110.74
2996,46365.51
2997,6003.52
2998,45488.31
2999,5976.19
3000,6021.49
3001,8683.208999999999
3002,57857.52
3003,3592.5
3004,6020.71
3005,4983.17
3006,48847.27
3007,5723.16
3008,57866.32
3009,7345.8725
3010,65741.46
3011,6973.21
3012,4484.55
3013,2470.69
3014,43331.74
3015,43536.37
3016,50514.64
3017,81705.46
3018,59096.52
3019,9022.25
3020,3556.76
3021,4853.59
3022,3951.58
3023,2964.73
3024,7212.6
3025,5208.69
3026,9248.54
3027,57627.32
3028,6439.39
3029,7826.86
3030,5677.12
3031,3998.75
3032,6049.07
3033,58830.63
3034,6145.62
3035,46810.64
3036,3926.67
3037,5942.87
3038,4806.66
3039,15380.49
3040,44264.76
3041,5872.75
3042,12677.33
3043,4238.32
3044,4178.09
3045,7084.81
3046,4219.47
3047,62755.47
3048,9811.33
3049,66328.02
3050,2651.07
3051,45767.8
3052,55610.53
3053,6168.13
3054,54051.46
3055,50481.58
3056,3263.74
3057,9140.26
3058,60322.53
3059,2707.98
3060,4413.4
3061,56635.4
3062,5478.25
3063,3029.29
3064,12507.77
3065,6471.56
3066,26962.38
3067,4602.4
3068,2395.84
3069,7320.31
3070,8117.33
3071,6283.35
3072,55262.42
3073,6109.375
3074,2512.65
3075,5912.43
3076,45040.05
3077,10090.73
3078,3884.36
3079,2639.12
3080,3303.34
3081,57203.69
3082,13935.95
3083,10858.0
3084,6583.73
3085,12534.7
3086,12717.96
3087,10290.552
3088,4521.03
3089,4759.06
3090,7554.91
3091,5075.03
3092,7161.7
3093,6277.15
3094,5114.92
3095,4511.32
3096,6212.8
3097,6012.45
3098,54245.91
3099,6904.8
3100,6103.22
3101,55752.73
3102,31258.58
3103,5425.29
3104,7589.86
3105,7351.27
3106,18650.31
3107,54301.07
3108,52121.07
3109,5991.51
3110,58039.75
3111,46827.86
3112,5605.63
3113,5450.18
3114,2545.26
3115,48820.99
3116,3355.08
3117,10206.01
3118,3900.2425
3119,7464.13
3120,57569.72
3121,63909.281333333325
3122,55160.99
3123,2732.29
3124,61261.6
3125,32649.64
3126,4587.87
3127,8196.84
3128,57213.66
3129,52299.47
3130,2202.01
3131,6373.72
3132,12071.21
3133,4227.08
3134,2459.37
3135,6410.55
3136,66266.59
3137,59951.4
3138,11177.75
3139,5955.57
3140,50347.39
3141,4403.65
3142,50200.86
3143,44498.9
3144,5238.17
3145,12792.27
3146,49855.75
3147,3474.96
3148,4223.89
3149,7140.33
3150,1785.44
3151,60123.12
3152,6763.85
3153,14726.69
3154,54241.72
3155,7311.15
3156,5599.42
3157,4610.61
3158,6057.75
3159,6097.35
3160,11246.14
3161,4420.11
3162,41337.23
3163,73058.4
3164,7445.98
3165,14255.23
3166,6004.27
3167,1976.18
3168,41528.71
3169,6798.26
3170,6091.6
3171,6221.7
3172,14499.07
3173,11881.66
3174,5839.16
3175,5949.0
3176,6425.4
3177,5017.39
3178,3715.49
3179,6240.18
3180,10078.94
3181,63625.25
3182,47603.14
3183,11634.48
3184,2537.25
3185,3700.62
3186,4474.3
3187,4700.08
3188,7370.57
3189,3842.88
3190,5998.54
3191,54955.64
3192,60036.9
3193,44829.86
3194,64194.04
3195,53484.52
3196,6639.6
3197,5657.58
3198,53207.23
3199,73325.81
3200,68151.58
3201,11115.47
3202,5851.93
3203,8309.39
3204,14301.02
3205,31553.71
3206,5890.49
3207,71848.31
3208,5300.5
3209,73857.62
3210,6314.05
3211,5853.68
3212,3422.9
3213,5494.578333333333
3214,6243.26
3215,54649.74
3216,4645.65
3217,22473.6
3218,6129.96
3219,5037.34
3220,35268.06
3221,50305.81
3222,4388.25
3223,52883.3
3224,6338.65
3225,5720.79
3226,55290.91
3227,6526.66
3228,4117.85
3229,5024.53
3230,6583.25
3231,7556.54
3232,5255.68
3233,6984.11
3234,4671.75
3235,12282.69
3236,2753.67
3237,4295.27
3238,5612.43
3239,1762.95
3240,4695.93
3241,3814.01
3242,5647.57
3243,5595.11
3244,62046.3
3245,41166.66
3246,54498.87
3247,57463.86
3248,5007.25
3249,10546.17
3250,10130.86
3251,53265.78
3252,5694.21
3253,68410.53
3254,5569.52
3255,4475.67
3256,5969.86
3257,71018.27
3258,54380.34
3259,6549.96
3260,5349.02
3261,25473.34
3262,2787.6
3263,6250.07
3264,14643.19
3265,5655.25
3266,3416.21
3267,2990.48
3268,5382.13
3269,2539.43
3270,7619.81
3271,2688.79
3272,17944.42
3273,6495.88
3274,5431.24
3275,6509.63
3276,22622.3
3277,3600.15
3278,57183.49
3279,51315.11
3280,5428.04
3281,6083.04
3282,5505.92
3283,7164.87
3284,4367.21
3285,5662.49
3286,4987.57
3287,12816.59
3288,4631.115
3289,13587.14
3290,8009.83
3291,53818.57
3292,10243.47
3293,11117.4
3294,60178.31
3295,55020.52
3296,54163.18
3297,5048.63
3298,5976.49
3299,5000.13
3300,5494.61
3301,13638.43
3302,7150.55
3303,49743.21
3304,4227.68
3305,5685.94
3306,5426.33
3307,6087.8
3308,48245.28
3309,4478.86
3310,39749.03
3311,5214.3
3312,38386.21
3313,16850.31
3314,5124.36
3315,5079.17
3316,28357.63
3317,6541.69
3318,11558.2
3319,56706.54
3320,5767.67
3321,2697.61
3322,4764.88
3323,4445.42
3324,2944.11
3325,7484.52
3326,3377.53
3327,42419.5
3328,13396.99
3329,4201.6
3330,6454.68
3331,12797.69
3332,3591.47
3333,6692.08
3334,7466.14
3335,54326.24
3336,59711.87
3337,13026.03
3338,4503.99
3339,62888.25
3340,5201.09
3341,9250.04
3342,4845.33
3343,2131.68
3344,2587.14
3345,43301.67
3346,56878.3
3347,12297.83
3348,4624.3
3349,64763.83
3350,57503.69
3351,4900.77
3352,6453.28
3353,6139.48
3354,4455.61
3355,9177.18
3356,6038.84
3357,7315.45
3358,12277.97
3359,2983.07
3360,55136.5
3361,44933.73
3362,4450.88
3363,13337.63
3364,2617.45
3365,5615.56
3366,7893.35
3367,7670.31
3368,12820.56
3369,5481.1
3370,7143.5
3371,3373.14
3372,3001.18
3373,29097.23
3374,8309.86
3375,52775.24
3376,45090.57
3377,10044.59
3378,4465.78
3379,54824.04
3380,51361.57
3381,6044.18
3382,2405.81
3383,9818.7
3384,2722.73
3385,3095.95
3386,57889.25
3387,5832.27
3388,13636.83
3389,9028.83
3390,4507.35
3391,56385.32
3392,34063.66
3393,42690.57
3394,66343.07
3395,64437.72
3396,56871.7
3397,3311.88
3398,2833.37
3399,49777.37
3400,5290.0
3401,60284.12
3402,56446.95
3403,10589.08
3404,15033.25
3405,20030.89
3406,6004.13
3407,13719.58
3408,5549.36
3409,7917.3
3410,56704.39
3411,4300.85
3412,9929.36
3413,2359.17
3414,2220.09
3415,41547.82
3416,10769.96
3417,53488.07
3418,71739.25
3419,7125.85
3420,5950.12
3421,7294.6
3422,14649.47
3423,4335.61
3424,9931.06
3425,51826.11
3426,22224.08
3427,18736.48
3428,49211.57
3429,6462.57
3430,47896.36
3431,4439.68
3432,4697.94
3433,8532.11
3434,5935.95
3435,4560.99
3436,12277.06
3437,60573.17
3438,12653.34
3439,5247.45
3440,4789.9
3441,6326.16
3442,10411.17
3443,57610.73
3444,5391.97
3445,7535.86
3446,46326.3
3447,6560.29
3448,6507.99
3449,56523.79
3450,5459.65
3451,5199.07
3452,4132.29
3453,49991.67
3454,3753.3
3455,12845.81
3456,50501.55
3457,55893.06
3458,13210.98
3459,58717.77
3460,49797.87
3461,3013.95
3462,6581.13
3463,3324.49
3464,5343.67
3465,60330.48
3466,4709.9
3467,5186.93
3468,47112.1
3469,62328.26
3470,2294.83
3471,40833.29
3472,66971.52
3473,58668.69
3474,52532.58
3475,23388.36
3476,13550.73
3477,7585.84
3478,14882.38
3479,60270.45
3480,4288.97
3481,5100.59
3482,42045.5
3483,44581.47
3484,26095.86
3485,61879.3
3486,6368.09
3487,12075.72
3488,17573.76
3489,5539.19
3490,38067.0
3491,7887.62
3492,13604.74
3493,32397.26
3494,3040.23
3495,7407.878000000001
3496,13832.26
3497,7499.25
3498,7406.74
3499,5243.46
3500,5766.54
3501,15683.68
3502,62937.8
3503,45532.77
3504,14919.05
3505,59354.19
3506,13977.8
3507,5950.43
3508,5601.32
3509,3328.71
3510,64391.88
3511,3528.06
3512,56706.09
3513,5235.65
3514,52445.5
3515,12763.27
3516,2894.72
3517,14055.1
3518,12288.33
3519,6907.87
3520,5438.85
3521,14763.36
3522,5916.35
3523,5195.35
3524,2646.46
3525,5457.3
3526,5531.67
3527,48933.29
3528,4708.9
3529,5070.72
3530,5348.16
3531,4442.54
3532,8880.863333333333
3533,6887.87
3534,2586.99
3535,43177.02
3536,42988.25
3537,4481.46
3538,5028.23
3539,5785.84
3540,4801.12
3541,3270.67
3542,2340.89
3543,7370.32
3544,2279.31
3545,3977.43
3546,3845.13
3547,4230.44
3548,31909.32
3549,55039.66
3550,43356.19
3551,5489.8
3552,5220.91
3553,4100.03
3554,46512.69
3555,60468.1
3556,4527.94
3557,4643.49
3558,5239.31
3559,11311.45
3560,61591.87
3561,56650.72
3562,7314.54
3563,6620.02
3564,2583.91
3565,13949.03
3566,2875.34
3567,6177.66
3568,3603.87
3569,3494.78
3570,66400.56
3571,2516.83
3572,3791.76
3573,6601.64
3574,9637.12
3575,62200.47
3576,56342.11
3577,13573.52
3578,3916.1
3579,5323.93
3580,49419.16
3581,53660.96
3582,75056.87
3583,22151.88
3584,33718.11
3585,53019.68
3586,4113.13
3587,5746.61
3588,53729.18
3589,53426.59
3590,12345.9
3591,5345.48
3592,77004.46
3593,12325.21
3594,7687.774
3595,7076.24
3596,11438.13
3597,55269.98
3598,8106.73
3599,54387.67
3600,2339.0
3601,4007.63
3602,6009.24
3603,11851.36
3604,8497.19
3605,56312.51
3606,8285.88
3607,41166.66
3608,56401.13
3609,4318.12
3610,5511.73
3611,65212.01
3612,12724.65
3613,4892.11
3614,62120.52
3615,4549.18
3616,11149.73
